fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17001,ILLINOIS,ADAMS,2000,172.0,160.068755427079,147.61055585646588
17001,ILLINOIS,ADAMS,2001,152.0,161.07265876302608,160.11660490515155
17001,ILLINOIS,ADAMS,2002,146.0,154.2060113049042,152.60476489683967
17001,ILLINOIS,ADAMS,2003,171.0,163.85366182320564,161.13112328694163
17001,ILLINOIS,ADAMS,2004,195.0,165.3763885426992,161.13112328694163
17001,ILLINOIS,ADAMS,2005,129.0,128.27714664522136,118.3965289490243
17001,ILLINOIS,ADAMS,2006,129.0,142.49016061666092,146.80608545496452
17001,ILLINOIS,ADAMS,2007,162.0,133.23143417280127,139.78149188470414
17001,ILLINOIS,ADAMS,2008,171.0,178.18181164535724,176.6497042464936
17001,ILLINOIS,ADAMS,2009,172.0,156.57098413433857,159.6497303892595
17001,ILLINOIS,ADAMS,2010,121.9,131.91971362024137,133.8795911309871
17001,ILLINOIS,ADAMS,2011,135.8,159.2071736288623,158.07097582599894
17001,ILLINOIS,ADAMS,2012,76.0,129.97649433351208,121.96793318115073
17001,ILLINOIS,ADAMS,2013,153.3,154.56021318807024,150.8885337652976
17001,ILLINOIS,ADAMS,2014,202.4,173.47469526971648,170.46773506170686
17001,ILLINOIS,ADAMS,2015,158.1,157.52090801171025,156.062703565872
17001,ILLINOIS,ADAMS,2016,193.1,150.78489003221438,152.60413386209743
17001,ILLINOIS,ADAMS,2017,192.2,153.11594444102386,155.9767276098063
17001,ILLINOIS,ADAMS,2018,197.8,118.63308707570542,114.3411369934672
17001,ILLINOIS,ADAMS,2019,168.1,157.52090801171025,156.062703565872
17001,ILLINOIS,ADAMS,2020,177.5,163.85366182320564,161.13112328694163
17001,ILLINOIS,ADAMS,2022,200.8,159.2071736288623,157.94857870651845
17003,ILLINOIS,ALEXANDER,2000,139.0,119.86683485805911,122.32384900687637
17003,ILLINOIS,ALEXANDER,2001,154.0,119.86683485805911,115.72181759313828
17003,ILLINOIS,ALEXANDER,2002,89.0,118.14135491610182,119.69523082517176
17003,ILLINOIS,ALEXANDER,2003,147.0,140.09214060166892,139.52062206457876
17003,ILLINOIS,ALEXANDER,2004,166.0,129.44793049132164,130.53672505372955
17003,ILLINOIS,ALEXANDER,2005,147.0,119.54427421096412,119.2298990753874
17003,ILLINOIS,ALEXANDER,2006,152.0,119.93702550098021,121.83207566350674
17003,ILLINOIS,ALEXANDER,2007,178.0,109.38848592352402,103.17309918781199
17003,ILLINOIS,ALEXANDER,2008,144.0,125.45585301719547,127.0281684182266
17003,ILLINOIS,ALEXANDER,2009,161.0,142.54871049537817,145.1177233533716
17003,ILLINOIS,ALEXANDER,2010,142.8,106.0396061324699,109.72377869427433
17003,ILLINOIS,ALEXANDER,2011,109.2,118.63308707570542,121.13930032169242
17003,ILLINOIS,ALEXANDER,2014,192.8,127.05786272460057,128.95155517556915
