fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17001,ILLINOIS,ADAMS,2000,172.0,128.90292692376505,126.81846337438635
17001,ILLINOIS,ADAMS,2001,152.0,130.61724106189385,131.10878073453824
17001,ILLINOIS,ADAMS,2002,146.0,131.77448624512493,131.53389051917293
17001,ILLINOIS,ADAMS,2003,171.0,133.7075061452569,133.64197516798214
17001,ILLINOIS,ADAMS,2004,195.0,134.25142954367536,134.19440336932945
17001,ILLINOIS,ADAMS,2005,129.0,118.50350367493007,116.39224077433555
17001,ILLINOIS,ADAMS,2006,129.0,124.10489470325518,126.02014914384979
17001,ILLINOIS,ADAMS,2007,162.0,116.58909295945354,119.34390903329404
17001,ILLINOIS,ADAMS,2008,171.0,142.68334310566777,140.53870506569967
17001,ILLINOIS,ADAMS,2009,172.0,134.16374878482569,134.3985016272623
17001,ILLINOIS,ADAMS,2010,121.9,138.05484561507023,136.0211670119933
17001,ILLINOIS,ADAMS,2011,135.8,127.87574024814494,126.72034662147684
17001,ILLINOIS,ADAMS,2012,76.0,116.0133668002842,112.78544287672207
17001,ILLINOIS,ADAMS,2013,153.3,127.03108165994799,126.77139978059716
17001,ILLINOIS,ADAMS,2014,202.4,137.66612154088762,136.87425841634337
17001,ILLINOIS,ADAMS,2015,158.1,135.89289951948285,134.95005082208732
17001,ILLINOIS,ADAMS,2016,193.1,128.2747761753608,128.75685325688625
17001,ILLINOIS,ADAMS,2017,192.2,125.56195799105114,126.93315277580744
17001,ILLINOIS,ADAMS,2018,197.8,123.9614870781468,123.84324627886805
17001,ILLINOIS,ADAMS,2019,168.1,137.09972932890702,135.88514677115165
17001,ILLINOIS,ADAMS,2020,177.5,132.804858256127,133.01287109596592
17001,ILLINOIS,ADAMS,2022,200.8,127.6728138126545,128.54587553930168
17003,ILLINOIS,ALEXANDER,2000,139.0,121.38893971311313,122.75740078213153
17003,ILLINOIS,ALEXANDER,2001,154.0,122.49622956199076,119.51597019254544
17003,ILLINOIS,ALEXANDER,2002,89.0,123.68996936514262,124.13547295765406
17003,ILLINOIS,ALEXANDER,2003,147.0,132.16490473008002,131.5729479289244
17003,ILLINOIS,ALEXANDER,2004,166.0,121.06162753978711,122.94341820560393
17003,ILLINOIS,ALEXANDER,2005,147.0,119.24395696048997,120.26353114402487
