state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,DE WITT,2022,232.9,190.1562916210262,corn_belt_cv
ILLINOIS,LOGAN,2022,229.1,188.50949428639578,corn_belt_cv
ILLINOIS,MACON,2022,232.5,187.7926150602789,corn_belt_cv
ILLINOIS,MARSHALL,2022,221.7,168.68006679129556,corn_belt_cv
ILLINOIS,MASON,2022,219.9,188.50949428639578,corn_belt_cv
ILLINOIS,MCLEAN,2022,232.3,185.95080803308477,corn_belt_cv
ILLINOIS,MENARD,2022,229.3,187.7926150602789,corn_belt_cv
ILLINOIS,PEORIA,2022,224.5,186.22416967830122,corn_belt_cv
ILLINOIS,STARK,2022,240.6,186.7378082420753,corn_belt_cv
ILLINOIS,TAZEWELL,2022,229.9,185.95080803308477,corn_belt_cv
ILLINOIS,WOODFORD,2022,235.7,184.61712099958277,corn_belt_cv
ILLINOIS,CHAMPAIGN,2022,219.1,188.50949428639578,corn_belt_cv
ILLINOIS,FORD,2022,222.5,186.95746712399387,corn_belt_cv
ILLINOIS,IROQUOIS,2022,212.4,187.32619000114443,corn_belt_cv
ILLINOIS,KANKAKEE,2022,209.5,190.4688605543086,corn_belt_cv
ILLINOIS,LIVINGSTON,2022,213.4,184.4471737102422,corn_belt_cv
ILLINOIS,PIATT,2022,220.1,188.66135102746878,corn_belt_cv
ILLINOIS,VERMILION,2022,218.4,187.7926150602789,corn_belt_cv
ILLINOIS,CLARK,2022,207.1,190.1000965090172,corn_belt_cv
ILLINOIS,CLAY,2022,203.7,184.53374885715303,corn_belt_cv
ILLINOIS,CRAWFORD,2022,212.6,182.4669881685835,corn_belt_cv
ILLINOIS,CUMBERLAND,2022,222.4,188.4093970939849,corn_belt_cv
ILLINOIS,DOUGLAS,2022,210.0,187.7926150602789,corn_belt_cv
ILLINOIS,EDGAR,2022,211.9,193.25736295521986,corn_belt_cv
ILLINOIS,EFFINGHAM,2022,220.9,182.83367005310038,corn_belt_cv
ILLINOIS,JASPER,2022,203.6,182.4669881685835,corn_belt_cv
ILLINOIS,LAWRENCE,2022,192.1,182.28219613354094,corn_belt_cv
ILLINOIS,MARION,2022,194.3,179.01715172872355,corn_belt_cv
ILLINOIS,MOULTRIE,2022,210.5,187.7926150602789,corn_belt_cv
ILLINOIS,SHELBY,2022,214.5,192.71401777002146,corn_belt_cv
ILLINOIS,BOONE,2022,209.2,191.84650037095125,corn_belt_cv
ILLINOIS,GRUNDY,2022,215.4,181.7757872384186,corn_belt_cv
ILLINOIS,KANE,2022,215.0,189.73649206759353,corn_belt_cv
ILLINOIS,KENDALL,2022,221.3,184.96710712616834,corn_belt_cv
ILLINOIS,LAKE,2022,189.1,192.23608189067696,corn_belt_cv
ILLINOIS,WILL,2022,207.8,186.17588502814263,corn_belt_cv
ILLINOIS,BUREAU,2022,225.1,186.17588502814263,corn_belt_cv
ILLINOIS,CARROLL,2022,228.2,192.07099872315104,corn_belt_cv
ILLINOIS,HENRY,2022,231.9,186.17588502814263,corn_belt_cv
ILLINOIS,JO DAVIESS,2022,210.8,190.68180588648832,corn_belt_cv
ILLINOIS,LEE,2022,224.4,184.76883040861793,corn_belt_cv
ILLINOIS,MERCER,2022,226.6,188.12468445366994,corn_belt_cv
ILLINOIS,OGLE,2022,234.7,191.14411394515184,corn_belt_cv
ILLINOIS,PUTNAM,2022,216.2,189.33330920344093,corn_belt_cv
ILLINOIS,ROCK ISLAND,2022,224.2,187.1276737989545,corn_belt_cv
ILLINOIS,STEPHENSON,2022,209.7,193.66247206138542,corn_belt_cv
ILLINOIS,WHITESIDE,2022,219.8,194.45280466950703,corn_belt_cv
