state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,DE WITT,2022,232.9,193.1510284341908,corn_belt_cv
ILLINOIS,LOGAN,2022,229.1,189.0910957708381,corn_belt_cv
ILLINOIS,MACON,2022,232.5,187.16980590586104,corn_belt_cv
ILLINOIS,MARSHALL,2022,221.7,167.1954927239121,corn_belt_cv
ILLINOIS,MASON,2022,219.9,189.0910957708381,corn_belt_cv
ILLINOIS,MCLEAN,2022,232.3,186.77118612582478,corn_belt_cv
ILLINOIS,MENARD,2022,229.3,187.52919389902883,corn_belt_cv
ILLINOIS,PEORIA,2022,224.5,184.5245689578401,corn_belt_cv
ILLINOIS,STARK,2022,240.6,185.19634771955805,corn_belt_cv
ILLINOIS,TAZEWELL,2022,229.9,186.06451615051418,corn_belt_cv
ILLINOIS,WOODFORD,2022,235.7,183.92948600326665,corn_belt_cv
ILLINOIS,CHAMPAIGN,2022,219.1,187.8300736859887,corn_belt_cv
ILLINOIS,FORD,2022,222.5,190.35528377942472,corn_belt_cv
ILLINOIS,IROQUOIS,2022,212.4,184.0746406130801,corn_belt_cv
ILLINOIS,KANKAKEE,2022,209.5,189.34417529558502,corn_belt_cv
ILLINOIS,LIVINGSTON,2022,213.4,184.35425591555028,corn_belt_cv
ILLINOIS,PIATT,2022,220.1,187.38935442477174,corn_belt_cv
ILLINOIS,VERMILION,2022,218.4,188.59063670998577,corn_belt_cv
ILLINOIS,CLARK,2022,207.1,192.62845666097735,corn_belt_cv
ILLINOIS,CLAY,2022,203.7,183.02315202375254,corn_belt_cv
ILLINOIS,CRAWFORD,2022,212.6,188.44181071480926,corn_belt_cv
ILLINOIS,CUMBERLAND,2022,222.4,185.40800996574475,corn_belt_cv
ILLINOIS,DOUGLAS,2022,210.0,186.82971194459344,corn_belt_cv
ILLINOIS,EDGAR,2022,211.9,194.9467013429183,corn_belt_cv
ILLINOIS,EFFINGHAM,2022,220.9,185.82982593837173,corn_belt_cv
ILLINOIS,JASPER,2022,203.6,189.08119814404716,corn_belt_cv
ILLINOIS,LAWRENCE,2022,192.1,188.30078616466963,corn_belt_cv
ILLINOIS,MARION,2022,194.3,178.7135800692581,corn_belt_cv
ILLINOIS,MOULTRIE,2022,210.5,185.19612760029733,corn_belt_cv
ILLINOIS,SHELBY,2022,214.5,193.06099202346326,corn_belt_cv
ILLINOIS,BOONE,2022,209.2,191.04487188270184,corn_belt_cv
ILLINOIS,GRUNDY,2022,215.4,181.09966359892584,corn_belt_cv
ILLINOIS,KANE,2022,215.0,191.5295806075757,corn_belt_cv
ILLINOIS,KENDALL,2022,221.3,180.1062848841102,corn_belt_cv
ILLINOIS,LAKE,2022,189.1,196.29220487447424,corn_belt_cv
ILLINOIS,WILL,2022,207.8,185.88959080510628,corn_belt_cv
ILLINOIS,BUREAU,2022,225.1,186.43175921069812,corn_belt_cv
ILLINOIS,CARROLL,2022,228.2,188.14514193281292,corn_belt_cv
ILLINOIS,HENRY,2022,231.9,186.28015813596383,corn_belt_cv
ILLINOIS,JO DAVIESS,2022,210.8,192.38900069071923,corn_belt_cv
ILLINOIS,LEE,2022,224.4,187.55546276100137,corn_belt_cv
ILLINOIS,MERCER,2022,226.6,188.1122795647165,corn_belt_cv
ILLINOIS,OGLE,2022,234.7,189.98845563605784,corn_belt_cv
ILLINOIS,PUTNAM,2022,216.2,189.537067965444,corn_belt_cv
ILLINOIS,ROCK ISLAND,2022,224.2,186.07769597965995,corn_belt_cv
ILLINOIS,STEPHENSON,2022,209.7,194.58576255803737,corn_belt_cv
ILLINOIS,WHITESIDE,2022,219.8,196.4862892926315,corn_belt_cv
ILLINOIS,WINNEBAGO,2022,206.5,188.59411862088598,corn_belt_cv
ILLINOIS,EDWARDS,2022,179.5,191.53451995917098,corn_belt_cv
ILLINOIS,FRANKLIN,2022,176.1,175.1984358146625,corn_belt_cv
ILLINOIS,GALLATIN,2022,182.7,165.63651257526865,corn_belt_cv
ILLINOIS,HAMILTON,2022,171.2,178.87303634745513,corn_belt_cv
ILLINOIS,JEFFERSON,2022,162.4,176.6795603485827,corn_belt_cv
ILLINOIS,MASSAC,2022,170.8,166.1099404301158,corn_belt_cv
ILLINOIS,SALINE,2022,180.7,164.04500335310593,corn_belt_cv
ILLINOIS,WABASH,2022,181.8,187.67473732569852,corn_belt_cv
ILLINOIS,WAYNE,2022,189.0,189.84291812686348,corn_belt_cv
ILLINOIS,WHITE,2022,190.2,163.14216655204504,corn_belt_cv
ILLINOIS,ALEXANDER,2022,162.2,165.20339453020483,corn_belt_cv
ILLINOIS,CLINTON,2022,196.5,173.9032118846219,corn_belt_cv
ILLINOIS,JACKSON,2022,174.9,173.85820723039598,corn_belt_cv
ILLINOIS,JOHNSON,2022,168.0,163.52458929408058,corn_belt_cv
ILLINOIS,MONROE,2022,171.0,161.42929004511902,corn_belt_cv
ILLINOIS,PERRY,2022,161.4,162.99147637486502,corn_belt_cv
