model,evaluation_set,feature_set,feature,importance
random_forest,corn_belt_cv,climate_only,prism_tmax_may_sep_mean,0.6785955242214263
random_forest,corn_belt_cv,climate_only,prism_ppt_may_sep_total,0.32140447577857373
random_forest,corn_belt_cv,climate_plus_drought,prism_tmax_may_sep_mean,0.4554615304372695
random_forest,corn_belt_cv,climate_plus_drought,prism_ppt_may_sep_total,0.16538321844404172
random_forest,corn_belt_cv,climate_plus_drought,drought_freq_d2plus,0.06416458032869751
random_forest,corn_belt_cv,climate_plus_drought,drought_intensity_d2plus,0.31499067078999127
random_forest,great_plains_cv,climate_only,prism_tmax_may_sep_mean,0.651016536690563
random_forest,great_plains_cv,climate_only,prism_ppt_may_sep_total,0.3489834633094369
random_forest,great_plains_cv,climate_plus_drought,prism_tmax_may_sep_mean,0.5672395415188756
random_forest,great_plains_cv,climate_plus_drought,prism_ppt_may_sep_total,0.2773180141105883
random_forest,great_plains_cv,climate_plus_drought,drought_freq_d2plus,0.05607179036522927
random_forest,great_plains_cv,climate_plus_drought,drought_intensity_d2plus,0.09937065400530684
random_forest,cb_to_gp_transfer,climate_only,prism_tmax_may_sep_mean,0.6848281463431967
random_forest,cb_to_gp_transfer,climate_only,prism_ppt_may_sep_total,0.31517185365680334
random_forest,cb_to_gp_transfer,climate_plus_drought,prism_tmax_may_sep_mean,0.4538857324296889
random_forest,cb_to_gp_transfer,climate_plus_drought,prism_ppt_may_sep_total,0.15909316619488748
random_forest,cb_to_gp_transfer,climate_plus_drought,drought_freq_d2plus,0.06395356200859859
random_forest,cb_to_gp_transfer,climate_plus_drought,drought_intensity_d2plus,0.32306753936682503
random_forest,gp_to_cb_transfer,climate_only,prism_tmax_may_sep_mean,0.6550796653125147
random_forest,gp_to_cb_transfer,climate_only,prism_ppt_may_sep_total,0.3449203346874854
random_forest,gp_to_cb_transfer,climate_plus_drought,prism_tmax_may_sep_mean,0.5694348975002569
random_forest,gp_to_cb_transfer,climate_plus_drought,prism_ppt_may_sep_total,0.27637639777073636
random_forest,gp_to_cb_transfer,climate_plus_drought,drought_freq_d2plus,0.05441631798737554
random_forest,gp_to_cb_transfer,climate_plus_drought,drought_intensity_d2plus,0.0997723867416313
